START_LETTER:B,PAGE_NUMBER_#12,52733,57922,40321,40327,13037,42825,56646,6383,37517,46313,9498,43537,32958,1727,35420,338,49022,19247,27269,26591,54423,2936,29662,7776,29830,17184,12293,34768,20236,2378,25940,1821,29339,17456,21368,795,53444,46938,51814,20571,3458,37949,11908,18684,47681,13529,57691,45768,44434,42866,11038,39385,30904,27225,22019,4771,13259,31447,3715,26536,18069,29054,35841,21688,54354,39840,34094,34096,34097,34087,34088,34089,34090,34091,34092,34093,20617,11478,20618,7308,20009,27131,48944,23671,47660,41673,47354,14046,1834,5023,8825,10944,11874,38313,43538,56311,3028,19395,34099,36434
START_LETTER:B,PAGE_NUMBER_#13,48168,23589,51634,11037,46032,15069,19705,43608,40491,28010,34958,1456,32573,49940,22598,10696,41250,23220,33980,47206,3707,4157,55774,7494,13826,18921,981,32856,40611,8102,58445,51355,36531,38680,32273,58459,59938,17335,18070,3445,46353,10121,35272,40552,60166,10340,490,31199,22289,25535,43333,16018,25177,16771,33134,21654,29043,46094,33971,4683,60231,19600,54357,47016,59185,7305,37528,60167,1578,2129,7280,29549,33307,33887,40606,36455,29709,52996,46149,10701,5234,49707,30512,54427,3023,4501,60372,36213,33632,60,46602,40799,22020,36907,43277,57677,59779,48622,38842,12826
START_LETTER:B,PAGE_NUMBER_#14,54004,49976,53822,10415,44642,57303,4696,10738,41725,4276,20300,28626,9536,40625,37908,37792,31717,13004,51552,35144,8170,46610,34101,39299,59256,707,42879,3101,5456,2695,52186,22021,11030,46829,54428,21284,59383,11052,18434,25211,26068,38587,9351,8274,12777,3418,19516,55360,36210,29176,31686,55230,26617,4120,23766,43352,58291,59001,43539,12497,23767,44472,3360,37351,12804,54429,38130,19918,54430,59235,35146,35147,40697,47074,39277,59358,19996,48663,33461,37131,17655,43540,27933,16510,49788,1426,2590,59067,27403,43989,19752,21430,28192,34102,2853,43225,34103,23768,37688,14559
START_LETTER:B,PAGE_NUMBER_#15,51023,28123,6846,23769,39676,56487,27323,8364,20775,50990,41633,50498,26477,44287,2758,22022,14158,31818,23636,679,31965,48378,15677,45623,26226,2506,10215,10251,29053,23492,33901,38806,37569,45120,22732,35183,52154,30498,39774,49934,50031,43541,48719,31079,46374,37689,43141,52565,44473,45525,43283,34104,32274,18898,13531,20760,38874,52665,57141,23770,48096,22023,8669,14347,55904,175,2920,32866,2081,20127,47018,44700,49067,7365,39026,50494,58798,20528,50366,22280,8826,422,5244,39638,60370,14525,14571,33457,34001,58672,59304,30501,34105,48781,50904,8575,26339,27206,57431,46403
START_LETTER:B,PAGE_NUMBER_#16,7310,19470,19952,54274,48789,29703,2312,28426,44021,23476,22753,23014,34932,46901,55377,55630,48725,3147,43542,51336,20672,9071,24964,32111,54077,14660,45596,53995,56694,32275,18031,58996,2709,52566,14557,47573,10638,40842,30258,41638,22999,46404,37555,35154,35120,2022,17490,498,2203,22025,35138,22026,35121,35148,2854,40418,38271,4211,10097,55905,50110,18339,44521,50587,15883,18901,4502,708,35123,39548,40334,20389,53980,26374,24521,16475,10321,30278,8365,42956,52713,35142,5256,17369,36602,43543,54378,1196,11479,21594,21450,35156,35167,35179,35169,11911,14159,37886,21637,37663
START_LETTER:B,PAGE_NUMBER_#17,49693,4424,8721,14994,18616,18682,20256,14604,8132,3102,24949,23628,16020,15,32778,28474,3954,47955,53857,8024,50920,41290,60703,22028,12095,44776,12827,14956,15650,54195,54342,26802,22029,41146,37238,31634,23224,7929,24987,23771,31902,36743,7726,15487,49429,50050,14876,20387,56923,145,7955,52794,19666,33290,28217,28216,20364,54351,3459,4503,18683,51668,40050,5910,3460,24705,4764,46541,52442,6384,6877,7892,29057,42273,5918,27243,47311,13532,8722,39027,4046,18943,14028,30070,29977,48450,52305,14348,31201,35244,21704,8285,36290,1681,24937,50606,8334,29178,32016,31883
START_LETTER:B,PAGE_NUMBER_#18,31322,13945,30074,22558,36350,414,8366,25160,47410,13918,25442,15378,5997,41284,17189,7024,55718,25073,12576,28994,51357,4121,23461,5681,7941,29955,9082,21950,18824,36182,3843,46258,58414,19387,25212,27752,17674,9914,8723,10198,4051,53875,43149,15385,2353,18928,20283,12641,37793,54431,7407,24575,29934,13260,2023,52549,52550,42869,17319,55775,51181,14796,12642,46302,35182,12294,38658,30672,30673,23772,37647,27879,38055,48386,48313,39028,41422,8273,35972,49909,12172,4122,33007,28031,43200,31560,31668,4664,1338,5859,37794,11480,58715,12778,10416,31718,18515,57593,12581,43544
START_LETTER:B,PAGE_NUMBER_#19,60079,45585,52838,37950,19622,5369,14192,33449,29194,27157,5797,40723,60165,20070,3969,12190,19095,28665,51682,8033,26601,50597,59583,46885,58919,38872,9047,22291,28871,41077,46939,30767,20784,50825,9091,51409,36514,4408,16815,27847,39769,16691,50876,23502,10500,5201,51868,23513,43000,2502,10680,12191,33186,39841,42576,40220,31189,22677,47146,8350,21534,39029,10417,35061,46104,38142,39386,54432,54433,50668,1917,14332,22030,58305,23773,45937,20728,9092,50999,7200,19018,21161,24517,36001,37749,41640,50440,3805,23216,25030,30077,8171,4995,31988,44777,48711,8725,8726,2794,13736
START_LETTER:B,PAGE_NUMBER_#20,25337,27318,43108,47821,2693,60214,58,27689,54011,4329,7753,25330,37703,43390,52461,31827,46014,11946,41694,21861,38612,26149,51757,38317,39817,21815,10639,10640,52250,52285,60285,20255,8680,36774,3832,4504,45391,12347,50551,709,24437,29561,21813,58133,42877,7970,29932,29014,23019,29229,22554,21862,60391,2024,48425,16052,47130,11756,5682,59330,23682,8724,7759,15822,58216,18537,10668,35001,7130,46275,51284,14266,47147,53264,42743,14605,28181,2251,45836,24544,52674,29433,51938,28980,24891,52958,2119,9413,22599,18945,21110,38821,20558,42292,17464,12644,12096,37661,42624,42625
START_LETTER:B,PAGE_NUMBER_#21,32444,18838,21455,17988,12978,43207,38154,53110,38158,31864,6532,23774,25748,49660,53631,9573,6291,31044,49910,53565,10592,41519,34732,24540,2736,9093,35353,35354,44137,45646,47109,48443,51549,1184,15379,21452,26733,2855,60518,43545,22031,43546,43547,22260,29942,46784,43548,42923,18071,23776,29820,35355,35356,41695,59071,982,59247,52506,5530,31383,7861,19249,36317,22767,6861,22032,33664,39842,23777,8059,3368,51324,37036,23778,53294,7054,44292,25905,45613,30716,58959,11481,52641,33756,38711,48318,57698,19250,10058,20289,38070,40612,58666,59946,30745,504,930,52793,58902,23779
START_LETTER:B,PAGE_NUMBER_#22,33585,55501,57906,58249,2769,23780,20056,24825,53325,36151,19110,43549,23781,46590,43017,30733,54436,54435,9094,9352,36784,56035,22600,50090,7068,23782,34108,43550,53288,15583,17666,8727,43139,60007,26778,3566,4817,32113,32959,40272,15987,15897,23775,29692,34109,52828,32114,57641,29683,53851,60045,57341,22033,43023,4212,47329,43551,42616,6786,20639,23640,44407,45798,10501,12192,3330,29442,39387,21576,45345,14954,10086,44086,21853,54057,45325,43552,18977,13223,24681,60080,44174,52464,27059,54126,9095,38605,39030,35268,26368,36155,10386,47226,42960,54437,56233,90,10376,20435,8796
START_LETTER:B,PAGE_NUMBER_#23,45134,40621,29009,35738,40825,26032,28831,32862,247,12266,10502,53920,9824,30185,21106,7316,44632,22008,35173,13366,186,43447,15590,45555,34800,56234,48142,48143,28475,26369,45169,51170,56385,42748,39843,38099,13496,6094,60627,23580,38267,4745,19763,26361,28476,39820,30279,37643,34110,3999,31080,36804,6836,14680,2096,27615,21235,19146,53591,30397,51659,20630,20641,38399,31542,53299,48166,43553,8367,8728,1085,32789,30373,37120,6533,22034,3356,59435,13944,9050,3980,29258,46405,20349,20348,29556,10593,39388,40903,12805,30280,4300,14268,17714,29295,31497,36895,37071,44744,45215
START_LETTER:B,PAGE_NUMBER_#24,48699,31884,54210,54224,31550,32389,3682,1136,49801,35904,31488,55372,42653,49751,31484,48448,24507,35124,162,3419,25548,26752,38843,47968,22288,8172,21629,18848,2144,22198,22210,8337,42483,47138,13797,53715,10890,3320,33246,37390,26345,38382,42687,17764,52390,22035,11828,58755,7674,17151,32613,18760,15587,42860,6346,51806,32918,37023,8368,12645,23158,26663,6077,22036,26955,55328,44409,13481,13224,39657,44224,5370,6076,35166,51300,11163,55631,53598,58577,44778,34111,9051,6853,29265,43554,5202,3329,39031,31135,36235,9928,38343,12914,54160,58290,33586,2755,12646,22037,42863
START_LETTER:B,PAGE_NUMBER_#25,43555,53074,55676,523,48504,13225,57602,53173,50499,5531,19004,19111,50604,52251,52252,43556,43557,22240,3331,30496,19058,23783,23784,58212,55009,18905,38960,50561,2051,16050,7820,35622,31136,20466,50442,51877,52933,51114,46105,29162,41662,51684,17970,47411,6171,21920,16938,49742,37373,51286,49789,35125,25762,57603,59811,8320,2356,19712,40906,43602,47751,60562,54097,36035,58490,38131,38135,27244,35172,32358,1486,17900,18650,29901,6193,24918,45800,19394,51728,56674,48969,49524,12508,37133,27248,22383,24899,27350,13976,27351,10662,17053,53998,31632,18717,28921,26395,50209,323,26552
START_LETTER:B,PAGE_NUMBER_#26,19708,13977,41719,52876,60242,37359,42966,18072,57783,11321,32276,32229,36777,56387,15321,24746,21158,27168,28129,22072,6713,34880,16668,19471,37226,11482,41543,51655,51823,56733,10658,30921,52626,53629,46406,25914,36120,39844,35654,53225,49624,50583,50581,21666,36251,1699,58018,2468,7382,2469,7395,21756,36575,16864,20669,12806,35175,48551,12807,38734,21891,1,30166,57094,4505,30437,7131,37951,38106,18942,22188,31576,27169,8729,57679,9618,13533,52839,27409,17920,22329,52642,22946,22193,42724,14856,38676,44779,7934,58615,19472,26109,22239,44693,38060,54307,42626,36762,391,15016
START_LETTER:B,PAGE_NUMBER_#27,50627,44707,26813,1209,7132,11103,25972,32277,22601,40229,59968,3029,6758,15326,49855,8173,14131,30654,53053,6385,18073,10418,22584,32044,60321,28368,51708,7317,52286,29056,56745,27352,54252,35158,54161,55084,44115,19667,48442,39220,12152,58419,52764,27207,42692,26728,56574,26641,37410,21606,8730,21481,56289,50153,14160,43494,53710,29352,32383,15747,9838,44780,44781,56115,52722,136,6899,9877,10503,13261,16496,18375,25927,34710,36870,45921,47501,52220,10594,4584,21741,34838,34839,33267,2135,24715,44782,58578,34113,1780,45717,40378,37018,45703,55347,44783,43558,8492,30881,46280
START_LETTER:B,PAGE_NUMBER_#28,7018,32278,22038,47330,56701,22039,58012,50517,46530,24842,50731,56516,60726,30964,53917,51545,18531,60612,60515,24865,30444,50462,38675,39389,52732,39829,8369,24641,55065,22561,49983,36474,40811,4653,52941,60359,60463,57998,43961,11705,9804,291,1303,12193,14284,23505,25079,30160,30186,33431,34834,36347,38688,39195,40065,40922,49992,53581,56653,34850,34851,34835,57894,39032,15819,1835,25926,11757,41481,50029,37239,39845,26230,50524,48631,60464,33240,19542,30674,53054,60637,39033,659,1489,5998,6170,41350,20679,20726,53585,22932,31513,54438,557,26719,27772,5426,29826,36462,19688
START_LETTER:B,PAGE_NUMBER_#29,38164,38996,56042,26122,47693,23785,39189,43559,54440,2770,28385,1197,36867,1585,1873,28365,46940,28449,60300,8731,57764,51014,26096,46972,2418,37007,53925,41228,40728,53366,28811,33516,13226,35159,1586,40737,38591,12295,12296,38938,44784,15768,37067,5008,44226,4200,4409,31894,3955,5111,11758,37302,41027,47496,58168,44571,13909,48218,48252,13059,58447,55369,47557,25989,60277,56287,36995,36996,58886,46407,50657,13485,13727,46857,14852,37795,6386,50163,5022,2497,32050,14161,47956,53188,14162,33629,18870,19236,5371,23542,4158,58585,23786,15868,35181,17097,26534,19440,52887,7272
START_LETTER:B,PAGE_NUMBER_#30,17973,23787,35928,49321,17289,45268,50943,1427,297,15564,26986,43098,18726,3369,12534,25443,28547,45261,56794,4477,23122,43074,47694,48940,44785,41132,41133,28601,7894,19205,47293,710,728,13534,26651,19240,27559,30874,27982,28080,26486,52478,2750,38727,45038,4000,10718,10947,58594,45813,29950,13916,9785,19738,29055,28786,5112,25138,47412,47413,2856,22686,32684,46668,28394,16732,2130,39034,35163,30008,37773,53900,39247,18034,35421,5602,13843,51993,35136,4305,43560,19736,33245,39174,43120,50205,46015,8135,30708,27670,31885,1412,8732,37024,37401,37402,39623,53595,22709,34114
START_LETTER:B,PAGE_NUMBER_#31,17461,50404,46674,42490,38768,43104,33798,34115,599,16869,45848,26487,50177,59785,52092,16011,32388,52539,51899,6137,32960,27995,13389,45495,16411,18497,49911,26488,10424,37044,4214,26257,141,31584,4215,27634,10425,45518,7612,20026,2857,35126,37952,51407,52792,8226,35178,2190,42649,22166,14681,10698,21585,51060,51311,4506,3903,46828,35155,41052,33973,2476,31872,24469,3461,3315,19921,18399,42600,29807,51156,23688,412,42857,18546,3661,6674,25840,9096,33757,37646,44732,27246,32251,53474,22602,6084,39590,35198,60646,14224,23065,52931,10682,10684,1121,28067,45570,18959,54441
START_LETTER:B,PAGE_NUMBER_#32,31081,11942,31082,60189,47892,51940,2562,35176,31629,51289,60364,51565,17243,15079,54442,17205,41651,18839,20660,41140,43350,26640,12647,43994,52943,939,43260,12872,14047,24580,45992,53001,12420,25504,22040,5870,30513,17363,486,13099,25758,57725,35357,35358,7433,1818,52263,26916,58893,22603,11718,24497,35665,12018,18552,42717,14460,59949,5582,30375,12194,30244,48395,22041,20696,28083,14285,3806,20208,4899,11950,23159,51010,1095,14258,20209,23549,56575,23788,35785,34751,34782,17557,48898,59952,7723,18640,41716,25403,51394,45887,12582,9097,32545,27814,27696,41726,12254,9429,28548
START_LETTER:B,PAGE_NUMBER_#33,25645,34116,14859,36416,36442,27132,53119,26322,10927,22604,22947,48222,16025,23590,27515,14682,4784,51900,36883,55577,20877,12578,38209,37295,41580,29763,30839,58350,60081,1772,54443,31990,42832,26895,57474,781,34117,19648,59145,7262,44786,22042,36300,25268,39713,8543,59849,13126,12574,2235,2236,14683,24660,42436,42694,59881,46916,21305,47995,21716,138,4216,8272,14877,16857,18711,21708,25785,34118,44138,54444,2993,28193,37478,17797,43448,60704,44189,13411,8483,5915,40442,35627,23091,37054,33955,50950,53486,35168,27620,47435,35128,34119,3016,23789,52433,22445,19175,1700,1797
START_LETTER:C,PAGE_NUMBER_#0,34120,34121,34122,147,15098,33557,721,8175,22885,53688,56043,2099,2091,8653,25659,26835,48644,5809,25357,6240,47502,733,24454,8746,10375,23801,15333,38674,46408,54460,23793,6871,2147,30443,44398,12297,18768,53396,31462,27440,38367,18368,30080,29750,13428,38753,48853,32961,28828,40276,6347,23067,31425,15654,25542,13108,53713,29502,57451,39739,44680,18936,41811,41317,37165,7958,36554,23190,17795,15480,34123,1376,10152,26535,53004,32894,26847,46597,56939,2329,5468,10293,18355,25996,27638,37459,53977,60475,43562,29630,16954,35422,1825,4075,13326,30514,50053,19184,27832,35423
START_LETTER:C,PAGE_NUMBER_#1,34120,34121,34122,147,15098,33557,721,8175,22885,53688,56043,2099,2091,8653,25659,26835,48644,5809,25357,6240,47502,733,24454,8746,10375,23801,15333,38674,46408,54460,23793,6871,2147,30443,44398,12297,18768,53396,31462,27440,38367,18368,30080,29750,13428,38753,48853,32961,28828,40276,6347,23067,31425,15654,25542,13108,53713,29502,57451,39739,44680,18936,41811,41317,37165,7958,36554,23190,17795,15480,34123,1376,10152,26535,53004,32894,26847,46597,56939,2329,5468,10293,18355,25996,27638,37459,53977,60475,43562,29630,16954,35422,1825,4075,13326,30514,50053,19184,27832,35423
START_LETTER:C,PAGE_NUMBER_#2,29705,29704,44378,38483,43563,1940,44458,48164,60286,38232,5427,18974,18975,55761,36791,45661,17486,26703,56977,27924,28631,5934,20043,22826,35913,42527,47757,48011,48608,54368,56260,58501,5931,35947,23569,29249,35013,2691,30834,42297,28792,32962,55085,6985,44474,25185,31406,52853,53646,58434,52854,3716,6322,12648,24703,30882,35424,18887,2379,14108,59347,39846,57809,32924,31442,10202,49653,19473,21296,10891,22050,27636,2937,59611,7099,1333,22150,16438,35802,54323,25613,26981,27729,48961,40829,50430,32279,25370,33868,5603,6260,57596,39391,50052,32237,52852,1122,32675,45774,46409
START_LETTER:C,PAGE_NUMBER_#3,55995,39392,51441,21069,6073,59870,18074,13447,53121,2499,58512,7246,45322,12907,7201,20167,21396,52370,19147,15195,56788,53504,21380,35797,21377,55996,60650,10595,52975,38929,35893,70,31491,16459,54240,46050,8734,26081,54080,17871,28337,44787,33898,1587,54072,3125,14567,13138,50717,32204,56445,50695,14684,5113,32429,49688,54139,5246,41814,59337,30491,17096,31407,3536,59242,46982,47228,12298,27567,1588,46026,15238,52377,27887,27882,1589,27809,23571,40246,45551,47916,23704,23703,37490,4123,36958,5583,16422,22095,17736,44018,16231,15200,56290,55578,45232,49952,27618,21456,11300
START_LETTER:C,PAGE_NUMBER_#4,55469,24700,46235,50738,54138,31283,58327,52920,8738,46260,31719,47503,37203,17808,54029,10719,25136,28187,39204,50025,44627,3321,29328,8735,3872,37486,39772,45241,52346,11433,27834,55632,41642,14756,17173,35332,16056,16506,25090,7032,21290,21150,11904,7982,58517,15425,35426,60715,17889,33604,20488,38229,43564,56374,37537,38104,26911,14606,32425,12649,3669,13263,14826,19251,23581,27709,30801,41107,56415,14607,19579,2907,43389,35679,3535,8736,2273,16415,41815,54235,20175,9890,5114,4124,20990,38291,41555,38377,10504,36181,14918,7897,15217,26358,15226,23272,60492,13813,57162,51152
START_LETTER:C,PAGE_NUMBER_#5,22046,23790,51721,54447,4719,37392,50755,56550,22472,24490,58597,51956,18850,45431,5115,4330,4425,24768,48533,7468,10720,33060,41091,11238,56416,58502,26157,55307,5946,41396,3244,15223,20592,58150,8827,28695,8857,8858,1886,56637,16075,48706,16064,294,59360,16107,59312,30515,45626,19890,3007,38352,34724,29058,39393,39394,31720,13479,30365,794,11920,3300,7707,20581,32378,38245,48849,50859,14031,38959,25823,4878,19789,56211,28477,22250,42523,30759,38129,30366,9064,19438,4153,10028,734,8025,45251,53161,53794,51875,57209,911,21048,47336,52524,2599,15461,15463,30883,4331
START_LETTER:C,PAGE_NUMBER_#6,49493,44064,49301,26039,43388,32280,20484,58562,813,43565,39593,9916,6056,8737,6760,15387,19232,25276,35425,41584,51816,46782,25622,2286,13494,21603,27503,26312,51856,38669,45517,37587,41817,41816,1836,19148,45720,21463,509,14659,19222,25799,42918,41028,41818,29366,25884,33810,43566,7589,18867,19582,13951,45884,53145,45663,47684,29486,16585,39718,21702,2126,43340,4479,51097,15106,53665,15104,36768,36765,39776,37318,12535,32487,43007,46412,34124,3420,30516,28990,50584,41156,21598,5203,41819,45548,8576,55709,27249,32483,34125,50853,56200,20010,22546,33563,16692,31819,29851,10574
START_LETTER:C,PAGE_NUMBER_#7,51514,32196,55153,54448,15105,25761,49453,33369,49698,33228,12421,48918,48953,40440,47406,45901,38477,47695,12650,36877,33655,46410,18042,46936,43567,44044,8664,6327,12499,21222,23523,27723,6847,940,42627,34126,13133,48816,7823,47650,25567,19982,30925,16232,17310,40773,44321,31212,31721,30700,53942,15483,26250,29341,29599,31820,47082,46411,51345,51066,51118,20146,13344,2345,23791,27273,8739,11483,16889,35359,5398,54451,2858,18076,29616,43029,54452,6348,16858,20542,13957,39625,41243,10419,3421,11152,25660,52657,977,35040,39196,59072,19802,13535,40444,12348,33034,13536,4810,30494
START_LETTER:C,PAGE_NUMBER_#8,4852,9822,17285,38043,44452,51724,55611,56291,12153,17118,11434,48756,16477,38624,58412,22403,22852,39847,47822,29160,16597,41820,7915,1114,20858,49165,45597,45598,19252,24737,39259,54143,44254,729,17865,5814,32115,18077,14286,29878,60029,17752,12299,5116,2014,27499,8740,39609,29943,29844,43568,52183,57387,44562,35427,7133,43569,15777,41079,36842,34797,2140,30832,19253,49725,30349,55906,60358,28847,29581,2825,20155,54200,49343,50119,49800,28618,40195,52477,54453,56116,29752,18078,34127,36234,26466,19396,3364,35428,45875,35708,9550,40957,23792,4426,60525,45851,21487,51207,54454
